Control file: snp1_3class_test_lbfgs.rep1.full.control.txt

List of free parameters:   theta_1   gamma_1   e_1   theta_2   gamma_2   e_2   theta_3   gamma_3   e_3

run	imp	exit_code	theta_1	gamma_1	e_1	theta_2	gamma_2	e_2	theta_3	gamma_3	e_3	lnL
3161	1	3	0.00518015050123047	-20.4893214278676	0.0581505624669593	0.00105368954219491	5.13414718474554	0.179975591721926	0.0132675353693578	-3.46121293739909	0.00159055716210438	173879.314827899
1030	1	3	0.00105857622359018	5.07034160861847	0.176386502729223	0.00517225072943495	-20.4948840044172	0.0577386348689824	0.0132698531201419	-3.46426937958337	0.00198142845228958	173879.314802202
3066	1	3	0.0010716331281144	4.99826909819059	0.196926618699942	0.0132864613283905	-3.47873930513158	0.000537910097908019	0.00514554023123419	-20.6044464010436	0.057054812648876	173879.314770889
2122	1	3	0.00105641361019069	4.9802829701683	0.128342040198091	0.0051662590725886	-20.5113476034048	0.0576409202402268	0.0132786095179215	-3.45946835960038	0.00590694383791741	173879.31475566
2369	1	3	0.00515684288998909	-20.5764858183466	0.0574042942108322	0.00106166845632819	5.01173661765074	0.16410350623998	0.0132852021096694	-3.46803897143948	0.00313248315866647	173879.314754543
4489	1	3	0.00515554712280669	-20.5541976835207	0.0574033440920436	0.0132868098205613	-3.4626601795879	0.00666930457279836	0.00105984071869075	4.93264920547879	0.120065349211686	173879.31474365
1078	1	3	0.00516475047593716	-20.4854097868004	0.0572119905646053	0.0132746346838271	-3.46389794556172	0.00276299237626606	0.00105902269696708	5.02737319583684	0.169124664168876	173879.314730303
3285	1	3	0.00105322453812294	4.83033223019771	0.0389558810844946	0.0132965688880715	-3.45255767515572	0.0131713014718646	0.00515292638372469	-20.5656765757203	0.0573967693630108	173879.314687777
4921	1	3	0.00103585645784646	5.35693808013788	0.195488628256226	0.0132405976599574	-3.44538987660573	4.11301517020601e-05	0.00522273517148407	-20.3630365367787	0.0591393471487887	173879.314670271
1800	1	3	0.0052206992600727	-20.3654328908558	0.0599478844139562	0.0132435947873113	-3.44422757210153	0.00157495702991315	0.00103470495532532	5.34231470439862	0.172824867748743	173879.314663189
839	1	3	0.00107811891075957	4.81814363232838	0.147152399751569	0.0051310588559707	-20.6098944243076	0.0563284006830198	0.0132934786717679	-3.47831473503974	0.00480882488814739	173879.314658887
2712	1	3	0.013258947095973	-3.44959368787851	0.00282738428725806	0.00519821310183328	-20.4340421747716	0.0580040061331176	0.00104362364476364	5.16926524319774	0.165213200371919	173879.31464851
1376	1	3	0.0133048517235162	-3.44929539330265	0.0164556693491178	0.00105197634327378	4.75714787009601	0.000444648843814903	0.00514559754313824	-20.5844773085529	0.0567615775280927	173879.314638387
2830	1	3	0.0133015369139157	-3.45891783829158	0.0142293554874269	0.00106334285786072	4.72149056828648	0.0305268133792706	0.00513743956796105	-20.586623018823	0.0564060284724987	173879.314628562
4797	1	3	0.00513140957953178	-20.6213014258638	0.0560939276180684	0.00107430039437416	4.79607749407742	0.126258745993483	0.0132974263711148	-3.47382046564547	0.00661024857011135	173879.314627262
1504	1	3	0.00108995144262316	4.81539999981224	0.201246924788275	0.0132920307762673	-3.49067572240131	0.000463894044952147	0.00512127389310279	-20.6459150193547	0.0558142477890129	173879.314624932
2754	1	3	0.0133061573915028	-3.45980228427807	0.0151623262190746	0.00513260732028992	-20.6134664021452	0.0563529045626218	0.00106435469491082	4.69917186054766	0.0193483532423863	173879.314614902
1463	1	3	0.00103489411690151	4.95187217045441	0.00831046967517592	0.00516830286258543	-20.5401815000363	0.0590402819084241	0.0132982209612044	-3.43942201477271	0.0149606555167962	173879.314576607
4605	1	3	0.00516061027009769	-20.5374273124947	0.0574353169078913	0.013288027733558	-3.4563022655253	0.00742821405657946	0.00105230665039308	4.97188798634649	0.110228189806711	173879.314566886
4648	1	3	0.00513155908953641	-20.6342051353547	0.0575660965058802	0.00106274766398027	4.72711739527318	0	0.0133089662905638	-3.46034778188215	0.0163063188922188	173879.3145569
3750	1	3	0.0133123796725874	-3.46520445728926	0.0167556206644021	0.00511894195469481	-20.6442914237887	0.0563480141179245	0.00107079841883278	4.64423794787072	5.53533151703678e-05	173879.314556061
2679	1	3	0.00518030738933027	-20.5130037111539	0.0569957663194686	0.0132701116335112	-3.46058574129405	0.000175880936794739	0.00105260293775757	5.14616650023342	0.202663461540702	173879.314549836
4005	1	3	0.00108011031538163	4.6959279826396	0.0910516935932367	0.00511986099404481	-20.6444293297419	0.0558485875942106	0.0133033779381194	-3.47602816929261	0.00955020148336588	173879.314547763
