1	1	3	-10.6700717069522	-221.050995806483	1.72175113406801	-13.8155105579643	-227.504088991235	0	-4.0599131298236	-3.2436973793949	1.52145716690598	173798.272545331
2	1	3	-12.1013511063682	-124.67394890936	0.627082412878008	-4.06013651277596	-3.24268818331145	1.52089148256936	-10.0019917003419	-172.697124602049	2.68872949929485	173798.394619997
3	1	3	-13.8155105579643	-151.787783858221	3.93118009823713	-13.8155105579643	-178.474076965515	3.93126706206422	-4.05978149363597	-3.2442448235742	1.52154152867796	173798.128961937
4	1	3	-4.95602111070222	-127.351149980073	0	-4.15685620924035	-2.89308196412196	1.53575605913542	-6.0723602054584	-131.228910434582	0	173844.924934504
5	1	3	-12.3649975640851	-177.66099285033	1.92651106742816	-4.5165478092524	-1.91567065154453	1.69228210482891	-4.80052362643488	-11.8281681010305	0	173878.333159732
6	1	3	-4.51650914248525	-1.91577504311864	1.69229283758424	-4.80057453591167	-11.8289032202634	0	-13.0292904845759	-75.0206163797212	0	173878.333524193
7	1	3	-11.5554437541141	-90.5057527732173	1.64503521659425	-4.80040988829853	-11.8153924913406	0	-4.51699585359409	-1.91464294047508	1.69243938742046	173878.333683358
8	1	3	-13.8155105579643	-180.67702126692	1.13640215236547	-11.2945332248017	-150.972994761906	3.25665013879062	-4.05990442711098	-3.24373144460784	1.52117844075742	173798.167930939
9	1	3	-4.0598631882251	-3.244107126924	1.52172992817021	-13.8155105579643	-57.4858943241375	0.498599410744461	-11.555853599111	-148.239037775846	0.640334201432492	173798.238118723
10	1	3	-4.05988065309326	-3.24399873692897	1.52158550791122	-13.8151854070483	-115.862789918419	1.29309415572674	-11.299307471982	-141.466893671521	1.73473636418581	173798.246030731
11	1	3	-4.51653135031208	-1.91572694114588	1.69225668006126	-12.9760933622418	-94.6150802245623	2.03674138209405	-4.80051824236075	-11.8290377991975	0	173878.333352868
12	1	3	-4.38971986564376	-211.826498448155	0	-4.14286678672089	-2.94059714310914	1.53253787984737	-10.0239245614065	-204.02050196334	2.19955418774474	173839.634755235
13	1	3	-4.80380769187171	-11.8208026890368	0	-4.51709157097902	-1.91416936004217	1.69156356926887	-10.2984953863072	-12.0652683801857	1.25760680749801	173878.331207365
