run	imp	exit_code	data_1_theta_1	data_1_gamma_1	data_1_e_1	lnL	sim_theta_1	sim_gamma_1	sim_e_1
70	3	3	1055.99173407747	-0.441685579330643	0.0114752385708097	16677.7198398418	1000	0	0
29	3	3	93.3099310666702	-39.9007202838101	0.307692308671717	56.7296680002676	100	 -40	0.2
40	2	3	170.31747674898	-36.9090419080073	0.105263158806094	179.698706194523	100	 -20	0.1
23	3	3	267.351027480656	-87.2503138747114	0.0535714285442348	138.091712310499	100	 -30	0.1
76	3	3	331.080302475653	-78.9207304057508	0.30263157912967	177.800227691218	100	 -20	0.3
54	3	3	55.0518239558965	-26.6861187538813	0.187499976882232	38.880557693708	100	 -50	0.1
49	3	3	148.673994407536	-79.2484828774178	0.117647059073317	60.9235887057332	100	 -40	0.1
81	3	3	94.8994861083441	-46.2101521618029	0.0571428570139207	63.0082039464504	100	 -50	0.2
13	3	3	102.848085371967	-20.2744958825231	0.094592998111289	156.266870544568	100	 -20	0.2
51	3	3	119.843420302723	-11.4585779892959	0.292852154840075	267.126494396784	100	 -10	0.3
11	3	3	84.0850710748377	-32.2035885967222	0.3809523771191	58.4023778002847	100	 -40	0.3
10	2	3	84.5993814459626	-40.386108459091	0.142857142991201	54.4817062013448	100	 -50	0.3
60	2	3	106.855858606741	-10.3708076651441	0.114188741220699	271.083620123531	100	 -10	0.1
14	2	3	111.083499656768	-10.2407163853198	0.215918905896913	270.680279532682	100	 -10	0.2
93	3	3	110.828807645361	5.32345575890349	0.354261739696968	1498.3706377862	100	 10	0.3
76	3	3	186.760584816178	-47.7175487913827	0.194029850996605	146.375249956931	100	 -30	0.2
7	3	3	172.999493432586	-40.7712880745204	0.281690138887642	148.662308465924	100	 -30	0.3
30	3	3	109.817199183846	5.53955013990605	0.248440765779403	1495.60621291458	100	 10	0.2
83	3	3	111.775897716937	5.41636959153983	0.18204093100401	1531.53098928855	100	 10	0.1
99	3	3	109.855273454134	-0.337376995413124	0.337581247293403	820.896802758813	100	 0	0.3
34	3	3	101.713541862911	36.6004345538054	0.000673713435640595	1841.86932888034	100	 30	0.1
41	3	3	146.17494215318	2.35777848222294	0.436821801199906	1771.16388798586	100	 30	0.3
10	2	3	171.304209100019	0.692151296954398	0.418127091388228	1790.52545679963	100	 30	0.2
49	2	3	98.9583877932881	31.6327170272207	0.205092146927934	1745.43885662422	100	 20	0.3
46	3	3	99.675698771355	0.163657185778941	0.113494429757572	818.721271405477	100	 0	0.1
11	3	3	97.1129814909373	21.8208633131395	0.525276102633695	1628.17734126998	100	 50	0.2
88	3	3	144.555249767988	2.34522668555595	0.393514425229466	1746.21257374455	100	 20	0.1
100	2	3	103.980240846964	79.2097024231665	0.252957673365413	2002.73806095815	100	 50	0.1
57	2	3	103.853735691366	66.3146195035467	0.51348378360112	1977.77567763811	100	 40	0.3
17	2	3	94.592296847897	34.0080758938812	0.387064629084666	1652.0270430201	100	 50	0.3
7	2	3	167.312924449388	-11.0526165028957	0.0976377066808876	499.185369856826	150	 -10	0.1
66	2	3	161.779535490314	-44.1885901148063	0.306451612117969	120.911254037446	150	 -40	0.3
17	2	3	305.088099387216	-102.6706352845	0.090909090781548	131.817296882955	150	 -50	0.1
41	3	3	190.389980083752	-72.8343196873512	0.255319148827912	88.8455496700537	150	 -50	0.3
39	3	3	146.480590646356	-48.3016886871707	0.173076922886481	101.876658210444	150	 -50	0.2
31	3	3	217.482044455411	-63.1677946266838	0.131147539262504	139.113640217651	150	 -40	0.1
81	3	3	167.670143485648	-32.0866326779299	0.107142855839732	202.709778144907	150	 -30	0.1
62	3	3	166.960030080893	-44.9967326874471	0.206349206756795	130.739609039712	150	 -40	0.2
18	3	3	125.048806550347	-19.4051865722011	0.0537820369347233	225.838473222783	150	 -20	0.1
