1	1	3	-7.09657236440747	-70.3623001799856	0.43996094246983	-4.5672783751935	-1.80882902147736	1.72392626502866	-4.79746784941725	-10.396002684379	0	173878.392200995
2	1	3	-9.5260023199282	-248.331974136637	2.90293047902557	-4.52216429529719	-1.90177030348514	1.69316729899659	-4.79569341822905	-11.7110219864768	0	173878.331699779
3	1	3	-4.80016000564885	-11.8179508043087	9.75111408209732e-18	-4.51700237640892	-1.91454609391361	1.6923250804891	-11.8581468383595	-119.646219095563	2.73509761892025	173878.333204823
4	1	3	-4.80089800385578	-11.4765973637168	4.84251702452239e-18	-4.52735895913686	-1.89277540904273	1.69949161095767	-8.42161386258983	-88.496651447069	2.1789553326184e-16	173878.344443444
5	1	3	-4.52084308967436	-1.90634404974827	1.69498065210045	-9.38204193744203	-120.98391992766	0.335622099463624	-4.79949869036265	-11.6948392685157	0	173878.333047519
6	1	3	-7.97936116945208	-89.3180624235152	0.462175145420343	-4.79967577296834	-11.2748320451216	0	-4.53451246252241	-1.87700822919999	1.70325979958027	173878.346942284
7	1	3	-12.5767772337189	-166.958156540542	0.604494847887301	-4.80069524281065	-11.8304111228839	2.35644502114246e-17	-4.51640181926444	-1.91611099085412	1.69223968697846	173878.33317267
8	1	3	-7.11131339289598	-112.239870886893	1.72013959919621	-4.78177901903075	-10.609474153778	3.439954437563e-17	-4.56616012698493	-1.80315750911088	1.71137187946896	173878.30377304
9	1	3	-9.70233473355394	-230.627254804397	3.49688292335049	-4.52078003584923	-1.90450180251728	1.69128927195057	-4.79686773665619	-11.7453014044329	7.66535819722075e-17	173878.333238495
10	1	3	-4.51919954029129	-1.90849671896847	1.69134507946667	-4.79781660164761	-11.7837119419877	1.89456232853321e-17	-10.6227356561243	-205.39815565338	3.93182563272433	173878.333997601
11	1	3	-4.52718352870526	-1.89284789786308	1.69924966866134	-4.79851054416864	-11.5005097298362	1.85616946906649e-17	-8.07700631753508	-186.322497099439	0.0140856898937094	173878.314462991
12	1	3	-4.5914439800139	-1.8020975891881	1.74984674034131	-6.11211661134373	-5.94685075430192	0	-4.98578083887972	-13.0760508883534	0	173878.492553762
13	1	3	-4.53762694118628	-1.87026830395358	1.70603603656064	-4.79376338049416	-11.2270627836097	7.20229267853237e-19	-7.6374005773256	-168.815438220394	0.0341570079180199	173878.302041272
14	1	3	-5.32226587287559	-21.0497209606621	1.61496389598877	-6.59007289239855	2.91934622710907	3.09193794911766	-4.32437267293479	-3.61469019437401	0.126669948271183	173879.30004223
15	1	3	-4.51817226804707	-1.91228562022737	1.69349757346779	-4.80004266629256	-11.7775808711211	0	-9.7762345480519	-238.728382950572	0.0110742065779178	173878.329962129
16	1	3	-12.156801512379	-125.244126567773	2.63549723343433	-4.51678624950604	-1.91512564601506	1.69225774250852	-4.8003282308618	-11.8221906909257	0	173878.333230264
17	1	3	-5.29620975038714	-20.8408786198845	1.66745565755331	-4.31897652008685	-3.52396336742281	0	-6.74279957907645	3.80750705968096	3.23532323491759	173879.303981659
18	1	3	-7.56180369871119	-196.568137533834	0.0178843395898012	-4.80604293231055	-11.4555231716733	0	-4.52567067689082	-1.89767298397768	1.69857043443716	173878.292756027
19	1	3	-4.79733721150216	-11.633221900105	2.32785048855627e-16	-4.52425152633224	-1.89715151986465	1.69333092541447	-8.94120035485627	-120.869656055648	2.28375316341383	173878.331078197
20	1	3	-4.9743440741585	-13.0308353580506	0	-4.57534430299335	-1.82949417461701	1.73852179455693	-6.2266604243487	-6.08472587691603	0	173878.472970405
21	1	3	-4.52531590435687	-1.89387274199058	1.69334710248998	-4.79412900291061	-11.6334159262838	1.17583481771797e-17	-9.0806509201746	-164.771623809973	2.71413006483929	173878.32954981
22	1	3	-4.51810577389717	-1.91146587080927	1.69171477470935	-11.1039666659748	-208.497886026979	3.93182563272433	-4.79890192490284	-11.8022556248661	2.12771273348755e-17	173878.333938256
23	1	3	-4.5173000516691	-1.91406886466128	1.69277119011794	-4.80011090232682	-11.8062292185649	0	-11.2552197976555	-132.105306627004	0.0971910362794457	173878.333142912
24	1	3	-4.7856077673586	-10.6895899734177	6.05190188708302e-17	-7.32571674522995	-99.0669783519298	0.831452908311813	-4.56032714182437	-1.82010869006911	1.71764979140388	173878.330656444
25	1	3	-4.51660973270687	-1.9155144592208	1.69230628768141	-13.1953714843904	-177.567555019585	0.107986994569445	-4.80038789722753	-11.8261320818324	4.22550387703262e-17	173878.333212302
26	1	3	-9.18014681440817	-163.486717282024	3.01285529627843	-4.79464395536478	-11.6602946063235	0	-4.52435562813188	-1.89599457072322	1.69229416714394	173878.329638427
27	1	3	-4.52150464289336	-1.90282646399137	1.69181389404568	-4.79560471436593	-11.7359768750774	0	-10.0581580098626	-211.353769403358	3.74862829420588	173878.333614478
28	1	3	-4.81016500969771	-11.2274286106171	2.12306837205018e-18	-4.53305852830467	-1.88171239095705	1.70335674798745	-7.92525869565015	-54.1213931602379	0	173878.393524618
29	1	3	-4.79311645311461	-10.2874611409589	1.2214339446383e-17	-4.57310371359472	-1.79668671162612	1.72985930593589	-7.0802520871619	-68.5071345376869	0.0200682120114644	173878.397796258
30	1	3	-8.52985909228989	-186.901098715701	0.272801775637112	-4.52274323014141	-1.90237021918023	1.69630111435793	-4.79986046464259	-11.6284972113622	1.05341823711137e-16	173878.322569973
